,DESA,AGDE,GSK
79,3908.068690718927,4032.942229733714,4457.149095945177
80,61491414.69415528,121173042.07104748,151135104.69355845
81,191048868476.4641,229415610748.285,250741725128.88977
82,6696710464.085052,1141053765791.6274,8.528777230193226e+18
83,6090.9016021282505,26381.825167360923,9210.827057529386
84,2026.0185981398831,3270.7910313349694,4390.241370829689
85,647.5019421008433,670.3451352738233,692.4437569809533
86,680.6679659471333,713.9976663715765,741.9131452088814
87,829.3131102583993,1084.862013037308,1146.275573553209
88,850.724931326181,882.3871566234983,972.3937196817732
89,1590.5979361807754,3033.245630869608,5695.017802658322
90,2255.984247160573,3511.318177638301,3709.190243858509
91,2395.457764152384,17117.550588517945,16694.777676428017
92,468896783.2305777,1956359906.7405653,3255781946.407108
93,37120268.84719619,11105.606276503016,3589457890.6720543
94,1891.286307923392,3390.9552358458304,985038.167184851
95,7810.212403219186,10380557.47250566,13238003791.35326
96,2205.232951564614,2820.489731790802,3201.114087018942
97,2136427562.5979805,8611499884.064816,8244979808.222534
98,1563176961.774297,5879839933.992549,13254947188.501211
99,2457.932088625288,2486.579691432442,2511.802415199245
100,3196.7182945663026,3389.2948342163527,3414.376557131339
101,2846.6435468333875,3000.53537814944,3558.917365828152
102,3303.948609246755,3525.094523347422,3658.451204154424
103,3764.689473252829,4873.458604507887,4910.118140041457
104,4785.345878524185,5181.538135086576,5471.835790475117
105,3452.341457504039,4336.309587722394,4603.943213166701
106,3867.3640078694334,4064.085326898928,4448.137526301455
107,93262311.4832158,155444141.893965,234507433.13650224
108,198946747283.281,224612754753.71573,250741725128.88977
109,56680688027.50905,1977656706520.973,8.469301461231409e+18
110,7559.021759842172,23996.9001419786,66378.61168323555
111,2999.6755573564865,4142.693637048758,4395.15056610481
112,639.4086312988959,667.8397268250362,700.4148587066716
113,671.335271456467,706.4766997227676,741.1694606389597
114,833.0831596881147,1069.015611403382,1133.0921233904794
115,862.2481364566299,881.5740683659116,972.4900653028996
116,1876.6405507018037,2630.892930619965,5695.017802658322
117,2596.940476584099,3536.522393484837,3748.645867467526
118,13903.15404303565,15382.67659092931,15260.064419571874
119,843298149.1081128,1188192121.8920195,3255781946.407108
120,6086655.968439577,304580790.24334246,3592202548.956926
121,1643.1205259341773,1633.13662826653,1249351.0282225548
122,21806.210330739697,11422.900132462111,14287903428.391151
123,2144.9400262720083,2675.55854298182,3313.6571229360643
124,4272454385.459502,8503103027.342314,8548936582.859886
125,8160862992.871601,729003112.9832989,14035895813.116222
126,2425.309716376893,2481.0583525272086,2511.5114219791794
127,2880.8602209328174,2888.728475417428,3414.069298917175
128,3009.7211996692886,3497.7966680174995,3556.5808771859183
129,3173.8113856346845,3430.117563190549,3660.185207509589
130,3579.094001251665,4905.826368868506,4899.189918485956
131,4709.246297419907,5116.327427727535,5489.346857749666
132,3627.1851164892737,4618.604028573556,4623.150860556199
133,3894.859750746208,4019.67619670933,4463.112358269467
134,70563528.15150869,58953695.45982631,234528202.17982236
135,166976014141.1282,238051624544.3101,250708337539.177
136,2266461156.859425,2984306421403.0337,8.313019277744188e+18
137,20467.46886753008,31057.5848715828,85801.85920343937
138,2412.022932594185,4094.019198587638,4300.412079874735
139,612.0750224553794,639.7017583886786,692.342419537684
140,672.9905698965323,703.1214554996216,741.1694606389597
141,844.925742239228,986.8937521588952,1146.275573553209
142,861.1989879025072,903.7051110317744,972.3937196817732
143,1830.8139196657048,3272.170560663836,6017.956585983571
144,2265.008330460503,3502.024778207464,3708.210160366894
145,12468.57617226448,14328.885938995589,16012.36183520105
146,766072165.5905657,1166260528.3898864,3139184462.7466154
147,103453.55008169913,30018725.2722024,3592202548.956926
148,3246.0654953157355,1728.2915377745437,1314788.1189674274
149,7988.234122656024,5167.217331941301,14287903428.391151
150,2124.9151881805155,2534.3660392772194,3330.481161046695
151,1098566170.1441677,1689052187.191231,8343892837.816826
152,3256835511.9818106,13797899236.427176,14070160125.504904
153,2460.598906331204,2457.2878353485817,2511.802415199245
154,2729.9442939602222,2854.906416969231,3421.326075060282
155,3051.156668136588,2973.805082519232,3583.550660536082
156,3372.0424070690715,3576.545501455168,3662.979376794016
157,3645.929557294905,4840.527348112713,4918.144155741536
158,4683.57669854335,4854.590221671115,5471.572883731872
159,3630.7354582324974,4458.88403407695,4706.756384847322
160,3925.498718270416,4021.555921532789,4463.14515346806
161,38741252.87980771,90498545.69903643,236609905.42279345
162,219214083428.7952,243669605266.6696,250741725128.88977
163,11269654819398.889,24673904457483.33,8.528777230193226e+18
164,8504.929800644759,24964.60894123603,66383.54513494775
165,2231.1964141858552,3101.772410773583,4355.850897098457
166,639.4784494134234,672.3587155229025,698.8454239843697
167,677.898829906201,693.0614115263022,741.3759778519062
168,818.2499198732615,1062.2519067260937,1146.275573553209
169,854.9955147963985,881.7396899058929,966.7241204621652
170,1530.412470825998,3580.713502446232,6017.956585983571
171,2582.7579584822797,3104.1577437176416,3651.1362933151263
172,12594.184833235822,16305.585777338712,16030.820056486327
173,282302961.3767347,1049685294.3347234,3255781946.407108
174,1931860.978767236,388743476.7603579,3592202548.956926
175,2115.2716010853605,1607.5496578980103,1250003.4785294433
176,11620.113872390226,5843.41090211537,13003880261.804544
177,2241.571705329568,2294.881746367,3330.481161046695
178,6113356483.029275,8635946174.017475,8497997337.63662
179,817761305.5300953,11863766874.474276,11358313597.866142
180,2458.854043716548,2443.410005768374,2511.802415199245
181,3172.601103233627,3373.6592897403616,3421.326075060282
182,2940.4916896549075,3190.876912941359,3583.550660536082
183,3308.953637857356,3394.021912153713,3665.561925423992
184,4080.035687349633,4866.894568091355,4889.501119144215
185,4748.418806846854,5147.859129084128,5489.346857749666
186,3729.4380722064952,4610.648757988885,4706.756384847322
187,3848.22440115026,4015.4869404724527,4464.738086670087
188,106185991.65569258,90849656.38275544,236609905.42279345
189,166527959672.14056,242120041323.0452,250741725128.88977
190,47379714.59793348,41924041454817.95,8.511243578736378e+18
191,13744.873558537178,23226.56200347962,9507.642324740958
192,2601.4524001654736,4291.569672957958,4346.201497657065
193,654.6599024103336,653.6634149755325,714.5503869105817
194,663.9309076528119,697.3165456057285,741.7672060443424
195,821.2742150520854,1041.110398987214,1133.1640793149472
196,849.7352710352533,908.24717175612,966.7241204621652
197,1734.076739834943,2556.92470907822,6017.956585983571
198,2685.7562157167717,2925.5050714659046,3735.262974195615
199,7364.892498640331,14072.893075874656,16670.535532896953
200,592064315.742558,621636829.6392493,3255781946.407108
201,1243417.175181428,51238.410631401246,3592202548.956926
202,1616.1133345910462,1699.9375660732296,1314788.1189674274
203,12475.368935056951,6784.777905279439,13727428140.675049
204,2162.276322692167,2487.8648865170803,3269.679437409114
205,2448058368.3673725,8502989277.189045,8308311970.030958
206,1246863722.4925702,5832296436.088845,13214913807.019903
207,2448.429482669123,2480.154025243259,2511.802415199245
208,3292.785351525222,3201.770543529029,3421.326075060282
209,3155.203272116062,2926.3178559026,3583.550660536082
210,3157.440701689324,3436.605782330258,3660.237774137201
211,3441.2243063520964,4647.981063702286,4870.740473955103
212,4827.532311959174,5204.522759015118,5482.039166427639
213,3401.526737694062,4607.415336641525,4622.564800469558
214,3889.775557651251,3801.440712506364,4455.404939639628
215,69507566.02902101,123676662.32765558,236609905.42279345
216,206023974021.9856,189769560651.98026,250741725128.88977
217,367146488016.45984,1043529324621.1757,8.511057649575524e+18
218,8385.518092967473,23558.726456577828,66563.96174304692
219,2217.6770295074384,2940.077974075283,4393.757723098881
220,622.4340273115761,678.807912301595,699.029560660599
221,675.4759730154299,700.3933823406279,741.1694606389597
222,842.8743680605832,1039.3712546227143,1146.275573553209
223,852.7230528417942,896.1650046019664,966.7241204621652
224,1790.7083398329355,2666.2817137507905,6017.956585983571
225,2362.871926971088,3148.869251525341,3735.733610285316
226,11951.01955075892,11352.533810364208,15707.166464981452
227,955209984.9027044,1606093885.9646032,3255781946.407108
228,303088.4995833205,899577358.8032163,3592202548.956926
229,2043.329548500562,1771.6669298911288,1250003.4785294433
230,1324056.8339997444,4840.361895257047,13738114961.088482
231,2189.595843901552,2650.473304800599,3330.481161046695
232,2757964967.121724,8727339760.589733,8535400769.512636
233,601525392.1814548,14070160125.5049,12938730292.84199
234,2452.247976434641,2466.16681467517,2507.362490370522
235,2641.170731932336,3062.896400120654,3421.326075060282
236,2890.9918763128435,3361.523011913264,3583.550660536082
237,3287.670680825119,3536.727209307244,3660.184698006341
238,3461.952090721252,4872.649173687436,4897.754922285996
239,4501.968120266383,4954.983450474681,5471.941846675731
240,3533.738869101479,4585.20674802086,4672.320500314396
241,3909.370987391872,4040.2801536152,4464.75750829476
242,36819490.97883029,149410664.1950915,191598855.948174
243,213403090630.848,239257687501.8509,250741725128.88977
244,2726149464.449485,6029659364719.618,8.528777230193226e+18
245,9615.31921608517,30853.41471931877,14227.195892753238
246,2069.5687732782435,3879.805273996684,4395.15056610481
247,665.9165918370236,662.1973083655372,701.0380099766019
248,675.6347705069688,699.1092491535065,741.9131452088814
249,827.6385198930391,1011.1390203105996,1146.275573553209
250,855.9498197971692,884.6299571127372,956.765147680973
251,1730.2897790544584,2175.2044783500696,6017.956585983571
252,2614.539246939315,3210.626243014135,3707.722813817345
253,5854.782356373572,16314.64859068722,16457.460464785967
254,1292001538.296291,1522457484.3221755,2928769204.039108
255,6969.063298579387,95803877.8545096,3592202548.956926
256,3387.566208163997,2095.555866445788,1314788.1189674274
257,7412.854997678387,8126.646070965665,13929372987.141758
258,2253.458317001337,2523.991005266289,3329.304487045758
259,2086079366.80614,2862273566.185264,8603282548.722515
260,13300331786.2086,12929311443.783812,13528847185.998108
261,2417.965618063336,2429.454592980243,2511.464602712388
262,2746.831775229669,3378.330436387936,3421.326075060282
263,3085.4045376577533,2932.7054612247816,3574.0740356400484
264,3275.9970310833187,3286.441214598401,3664.049631846236
265,3698.580996423575,4880.574554491708,4895.330393000417
266,4867.704309421693,5264.632647774718,5489.346857749666
267,3899.261960990256,4541.82103522299,4622.21152468751
268,3916.279025659858,4017.009126607276,4464.75750829476
269,37064676.01550082,77487147.56085739,186072770.8458765
270,210656504263.754,230085720475.18335,250741725128.88977
271,26268834323.921844,35624150772896.445,8.511416950143134e+18
272,8972.453575065434,23537.151518876784,9665.367338828932
273,2427.07646562393,3995.073746821576,4368.034162337978
274,630.5269325873468,651.1524397077742,692.8998007453702
275,684.3141886045082,691.8862237993816,741.3771477865241
276,851.1600143858083,938.2408993915244,1133.0921377361642
277,867.4036681807826,899.5549920284486,972.4900653028996
278,1684.5587109584249,2544.650676089675,6017.956585983571
279,2630.45845700995,3141.285351474863,3748.645867467526
280,9429.240818843738,14107.323025009584,16462.485940771636
281,20018366.33999528,1367663753.8361416,3130538457.151547
282,66070083.39311376,81859171.17430165,3592202548.956926
283,2021.7365789199207,1789.1520050761578,1245974.1313453729
284,13099.318495342746,11424.624322850146,14287903428.391151
285,2174.0125492062816,2751.407125364902,3330.481161046695
286,3240243038.422887,8194730426.370077,8268705896.971701
287,9313776069.835316,693031627.0873502,13797380884.736431
288,2447.70518928358,2480.7316039830766,2509.7832226648607
289,2717.9898657813314,2939.5673900224456,3421.326075060282
290,2985.5325952678704,2934.100587834704,3583.550660536082
291,3293.096536405193,3587.895726411175,3661.7242755590487
292,3644.687404403961,4754.243304381462,4870.64336431396
293,4754.872220507963,5348.147975904346,5446.473324170381
294,3629.540179729892,4588.467823955127,4577.502694512857
295,3903.840885226332,4015.378310834061,4463.128592975668
296,90007392.67894484,99046918.32353392,236609905.42279345
297,206848720306.4594,240036469833.31268,250683971112.5592
298,82854034370.0545,3141041788083.542,8.511243509024266e+18
299,7120.854626791466,24400.78406159441,85801.85920343937
300,1941.573181418721,2695.997253489096,4395.15056610481
301,647.5879847777013,684.4109488636843,692.203542696837
302,674.1373087353406,697.1057712891096,741.3771593715618
303,830.4240242024623,1092.0449375501214,1141.14674311312
304,849.642302368035,901.4836608245506,966.9787546319224
305,1659.8584921397487,2406.3269005856164,6017.956585983571
306,2904.860061613495,3266.749319270388,3748.645867467526
307,8539.433844553223,16913.537966616925,15846.921590064445
308,1136058499.1555898,665122570.2798858,3255781946.407108
309,6296584.667566096,23028184.20911401,3585974870.595838
310,3492.7898843073917,6698.164370923108,1314788.1189674274
311,9046.179397474614,6123.137491443255,13978333919.668571
312,2141.116404513363,2698.2719918473795,3330.481161046695
313,3695383003.2236953,1405634496.729874,8539398974.809298
314,2022154011.4392583,9368879428.970951,12371847312.8106
315,2443.230350723894,2461.941582078966,2511.389273396768
316,2725.0381265291,3419.0689980632424,3421.326075060282
317,3058.574435657984,3075.383955881798,3573.149014802445
318,3316.50442645543,3359.8610087175684,3665.561925423992
319,3509.530451762872,4803.119605733838,4897.669178756949
320,4667.220923437327,5306.140607690999,5456.608518699135
321,3575.5716778944407,4310.880098417675,4623.153460356141
322,3889.8442925164863,3973.375019196431,4463.213396252883
323,21339312.97976185,119843059.26498637,234506586.10972312
324,218878264433.5934,247499235962.8144,250741725128.88977
325,92451030533.082,23391286487169.805,8.528777230193226e+18
326,15167.012483830376,23996.900141978607,9069.191540635456
327,1840.622601602944,3595.925055178972,4346.201497657065
328,627.0651103474563,665.8826143814459,695.6210645446085
329,673.1410925023221,687.3948573466831,741.3771535796128
330,863.5817326440456,1040.7494006769955,1141.1467431505937
331,847.9940229009022,866.8000846893364,960.9106255966084
332,1827.4716618482933,2422.158126148038,5679.708874261375
333,2680.7789298110038,3085.463839683556,3708.215222303815
334,10010.06262960654,14317.331996318617,15873.373766148012
335,686478447.1404296,2003495449.082115,3131771058.146698
336,5588198.389464562,71804857.80589238,3592202548.956926
337,2512.39607118098,1685.8478626189612,1186845.0539695946
338,10860.446173247092,6406.353666387569,13946776298.928583
339,2048.8858509496995,2317.1720982408024,3330.481161046695
340,4996725064.08973,8712045100.873428,7805648513.987689
341,104286978.20667513,462011354.0245296,13466554310.492744
342,2404.928517435772,2490.35153054326,2511.469576017249
343,2886.2768300199346,3031.9082738187667,3421.326075060282
344,2910.1150029883725,3172.900097551604,3583.502048450706
345,3318.727348552949,3528.676035363046,3665.561925423992
346,3470.527598673906,4864.441976033319,4897.365243962147
347,4818.52834906691,5210.849311801636,5471.945178324631
348,3443.9529671537985,4103.003391550765,4624.182829878933
349,3881.676599110015,4041.577019187269,4464.75750829476
350,139811412.02509478,81361108.04064915,236609905.42279345
351,196832751558.46875,238840566683.5705,250741725128.88977
352,27897829529.16212,2367951244274.656,8.46930761512517e+18
353,9982.414480928786,27177.058542334653,9255.584307587877
354,3100.483377635141,3003.4577670424137,4395.15056610481
355,626.0061034697364,661.6891143936593,716.9188536887125
356,681.7834266521131,704.9690903035217,741.9131452088814
357,843.008300766111,1031.89171069355,1146.275573553209
358,857.0575511450704,900.4257087491496,966.7241204621652
359,1498.0039737815036,2818.211761804259,6017.956585983571
360,2558.307649544987,3488.822228044997,3708.4732858842935
361,10961.323445562924,16349.39578902323,16216.398404921512
362,661976383.0662737,1759096045.5602243,2983734889.570024
363,120158.83818277314,320270665.7465257,3592202548.956926
364,1727.4117386471926,1839.3346363696933,1314788.1189674274
365,11118.937355627386,7055.663828440233,14287903428.391151
366,2283.1183433478964,2466.5903083731305,3330.481161046695
367,2924996099.0319266,8740990094.6777,8691861178.899017
368,1698063842.8531616,8005582757.259623,13508393106.0441
369,2450.946924812833,2423.518298626413,2511.469576017249
370,2647.0995814120347,3200.5718120436886,3414.171500173561
371,2940.718518105184,3053.806938246019,3574.6679348857724
372,3350.2549914714778,3417.1604401234376,3656.7586139515447
373,3636.739277184364,4897.841664005418,4918.144155741536
374,4589.336105276594,5024.643896252574,5489.346857749666
375,3290.078039621704,4449.821781640908,4672.963915807115
376,3880.565322209264,3963.215057149729,4457.224020254801
377,62555869.36120752,133197668.02799,232517479.9748758
378,207812181219.4285,240992436116.83267,250741725128.88977
379,529037535.0926805,16561762120450.674,8.469905811947045e+18
380,10886.489945231073,32144.63884239776,15972.442102306675
381,3060.342958015304,3812.8031510203114,4395.15056610481
382,630.3846035681078,684.9552865182268,694.7690965804417
383,673.6694646650653,684.9854563144157,741.9131452088814
384,816.814664706685,1013.3887022764824,1133.0186249942276
385,848.3668836862618,914.691631135825,966.9787546319224
386,1453.941414091281,2626.7250971890617,6017.956585983571
387,2062.522266333124,3107.1050468792646,3709.190243858509
388,9098.25801423093,11185.173411156067,15833.708412313066
389,590495669.1033261,1507927314.6466165,2901101589.882735
390,101756.20300610678,230449957.26422888,3592202548.956926
391,1782.2372165893607,1893.278051512602,1314788.1189674274
392,12079.996598930238,6718.849668196254,12872586434.386332
393,2205.553934864077,2736.6169203567224,3199.8693824059774
394,2985506995.158788,7525778878.912411,8539752580.922164
395,7360719872.30443,5532090319.241142,13925808621.17084
396,2448.5291622571967,2481.0583525272086,2511.510226786873
397,3053.270321832606,2892.448382340288,3421.326075060282
398,3111.037391649397,2894.763504849887,3583.550660536082
399,3193.507142298018,3605.2434104321255,3662.087578687897
400,3666.002323322299,4807.943493335522,4898.252620178525
401,4533.134224520738,4734.523726548926,5428.5068692629775
402,3411.3463700881043,4666.787030754492,4565.9810035871
403,3942.738542113228,4019.236473791125,4464.75750829476
404,50923537.47613408,59406260.829206616,236609905.42279345
405,222363132828.8704,235407431719.5022,250741725128.88977
406,45043086240.320114,4796047678394.26,8.33219598757924e+18
407,12253.759241068034,15458.678905164426,9303.12725953008
408,2658.352346364717,3650.3419004908455,4367.214874601386
409,650.0623349604001,650.0796745609146,723.8102940686368
410,659.770252121706,693.8118377514589,741.4357241422003
411,846.81996594538,1000.3248830989048,1132.8157927901743
412,836.4646908854558,893.969688742286,962.5197233162368
413,1604.969642747425,2611.371242013184,6017.956585983571
414,2405.893676694809,3017.975944785749,3748.645867467526
415,6209.826681052813,17188.721895913703,17188.72189591371
416,691866780.2181396,1490770873.076848,3255781946.407108
417,58131186.756946266,27274474.834082942,3592202548.956926
418,2059.254328526631,2295.5298467015145,791005.3159316832
419,13004.741155804826,7068.884837010223,13916636057.479343
420,2181.9913336114287,2568.252590054305,3199.852497008267
421,440912476.8931972,1366049636.6517105,8740990094.6777
422,70015244.69656482,11886186657.10726,13358090134.9827
423,2449.32954564082,2478.9269187897844,2511.802415199245
424,2765.479736984277,3391.6590410747413,3414.3755582311583
425,3183.208168263975,3478.3866802471407,3583.550660536082
426,3332.8376428360684,3362.5270180109064,3665.561925423992
427,3745.366493714683,4843.498542015686,4897.55962984107
428,4820.380576906063,4679.633337315938,5445.059742944741
429,3920.137202830322,4684.717729701804,4658.453635295587
430,3863.46461672444,3983.3165484645383,4464.75750829476
431,151154790.427778,133604583.3358755,187578141.8414513
432,202615457457.53012,245179584255.14468,250741725128.88977
433,1007095356784.2766,1509111360902.676,8.511238324747683e+18
434,12027.90716699835,23280.68245002573,85801.85920343937
435,2481.5864301513902,3438.438067038022,4395.15056610481
436,621.8774132717851,653.4918547672435,714.6476605544897
437,671.6302460761543,697.2933488945054,741.9131452088814
438,834.4665417840044,932.1579405364536,1133.0899732666362
439,836.4713925806051,884.1503061149953,970.9403114590858
440,1646.628611387142,2685.837702374692,6017.956585983571
441,2239.4539270328564,3102.967948168901,3748.645867467526
442,11486.68797060004,15804.544009551406,16153.460214370669
443,384324795.2175704,1705450609.902562,3255781946.407108
444,6802155.682737348,199582421.9202089,3590476170.682389
445,2044.0157992653053,2008.2367030945595,1314788.1189674274
446,13571.05444247662,17568647.33903517,14287903428.391151
447,2238.0685883269966,2262.850368448388,3330.481161046695
448,1630349163.2426324,7802549618.064568,8539379277.01346
449,5583074652.194693,14058377041.365078,13388952555.146357
450,2470.332354659713,2492.133360269223,2511.802415199245
451,2724.017105229817,2835.660022317127,3421.326075060282
452,3118.640784123167,2917.077634768312,3583.550660536082
453,3214.109615229714,3638.730527541625,3665.561925423992
454,3505.875094705959,4774.06100763187,4918.144155741536
455,4644.085320927282,5416.661156204306,5465.205736184136
456,3411.083649833868,4314.23424658036,4595.479926765012
457,3932.856563226569,4017.565062467657,4464.75750829476
458,109367728.79968046,17117527.118017536,234548561.5637332
459,225433468612.0034,240486478453.05627,250741725128.88977
460,16247049450057.93,4831840146400.85,8.494438245896536e+18
461,8373.727729539434,24953.22543427933,9443.564676175922
462,2485.1268264483724,3991.603459295726,4385.512753083659
463,627.5966706636525,665.3507878087295,692.0290644315764
464,687.1845501706395,695.688651513415,741.4357241422003
465,832.5174938183925,1075.8392172906947,1146.1731161034502
466,849.1211794366142,883.9559808020437,972.4900653028996
467,1460.545622681121,3805.001028270586,5680.006895639701
468,2356.9384836720355,3257.4358763988157,3672.29157215499
469,9707.00675678318,15323.11158918634,15495.386021750164
470,431017721.4177861,2362016048.688336,3040738908.7074294
471,3256529.349538589,48093760.54828485,3592202548.956926
472,5018.1880425487125,1783.659689715616,1314788.1189674274
473,11112.414753387904,101148704.68703172,14287903428.391151
474,2053.20388335572,2557.1937880766,3304.6438111811467
475,2256845527.829036,7531713731.313984,8682487538.130085
476,10526671794.10306,441385322.2716252,13794585544.685057
477,2457.116830072038,2474.46362936521,2511.802415199245
478,2850.9009538418663,3402.906462533753,3401.4784448241217
479,3014.7025073263544,3397.773441579022,3583.550660536082
480,3232.2742716712955,3095.196504819811,3665.561925423992
481,3670.426569933285,4861.748214432526,4897.3652455675965
482,4621.424914700663,5252.284779366831,5466.217166345979
483,3468.523162459848,4400.828576974874,4630.079635335892
484,3948.9814444406034,4018.2891017854654,4464.75750829476
485,80931887.84468932,21857605.8648586,236609905.42279345
486,177737531851.29352,185986649483.6873,250741725128.88977
487,10165946219.55586,11590910456742.115,8.528777230193226e+18
488,6987.31322961528,31966.417926668244,9035.99970068196
489,2410.482184986893,3775.524690629085,4395.15056610481
490,615.5199555025542,654.0566904894217,697.0759475580688
491,671.0990371901005,693.700556383602,741.9131452088814
492,852.1892921705755,986.8481192492565,1146.275573553209
493,858.1190979480452,886.1871476745766,972.4900653028996
494,1429.001199421357,3167.366260080322,6017.956585983571
495,2439.194412762507,3471.143313104243,3748.645867467526
496,8620.556099082576,11828.79849897578,17188.72189591371
497,239779053.5658787,983209935.8545972,3130573347.2170744
498,457616.5579716695,226152.58506042697,3592202548.956926
499,1612.43885664959,3809.188901832902,1314788.1189674274
500,11467.10711010737,26173.58352717196,14007503877.54407
501,2290.258115762564,2776.5573322231708,3330.481161046695
502,3213455952.8426533,7813002837.736786,8740990094.6777
503,4542451965.352735,794516014.9113208,13501456642.259323
504,2419.9389055207357,2480.160274849509,2511.802415199245
505,3081.886204262558,2765.393321047568,3421.326075060282
506,3195.380399555352,3376.1678986391503,3583.550660536082
507,3378.3823360238275,3623.677482081764,3662.488995562826
508,3534.3363976504816,4663.89333374068,4908.020923159029
509,4769.21998960124,5213.1596075284,5489.346857749666
510,3455.139845524972,4533.64495708953,4657.486948645302
511,3850.2946097750655,4033.878878055505,4464.75750829476
512,94271865.04759316,117916118.30402404,236609905.42279345
513,206037720192.30936,241410066624.4929,250741725128.88977
514,356367816083.306,3279258346968.2915,8.528777230193226e+18
515,10612.392539229704,23375.650259196485,66742.12850621651
516,2183.377942376469,3575.351572489528,4395.15056610481
517,638.8093469483458,657.8010045460703,717.0564824173234
518,684.1643723514865,702.0487381757342,741.9131452088814
519,844.5653956007201,986.6313718153854,1146.275573553209
520,865.806163148968,906.4199133824152,966.9787546319224
521,1677.9692011720542,2724.4750201321344,6017.956585983571
522,2720.588381638532,2992.991164007535,3585.1294165855384
523,11401.901082673989,15829.95110788518,15531.509531243437
524,267834369.41542733,822037472.5996069,3255781946.407108
525,3792396.5403271145,129305258.87627622,3592202548.956926
